id,relevance
10609,2.11526107788
10610,2.50693488121
10611,1.8972568512
10612,2.08299303055
10614,2.17976617813
10616,2.18356657028
10617,2.30821895599
10618,2.15019512177
10620,2.14237833023
10621,1.98186314106
10622,2.00776910782
10623,1.91659367085
10624,1.93540918827
10625,2.2792801857
10626,2.14749908447
10627,2.14845848083
10629,2.11261415482
10631,1.98722147942
10632,2.04572224617
10634,2.10324907303
10635,2.32282853127
10636,2.67902302742
10640,2.36757612228
10643,2.13036870956
10644,2.54719805717
10646,1.97851264477
10647,2.51318264008
10650,2.81066322327
10652,2.14264249802
10653,2.79957485199
10654,2.1652097702
10656,2.7941467762
10659,2.67516279221
10660,2.13734531403
10661,2.73176860809
10662,2.59144067764
10663,2.7112736702
10666,2.45970416069
10667,1.95845603943
10668,2.39877605438
10669,1.91164886951
10672,2.42729830742
10673,2.72339749336
10674,2.60259270668
10675,2.6640048027
10676,2.29088592529
10677,2.49254059792
10678,2.53299236298
10679,2.47212910652
10680,2.32179737091
10681,2.30291080475
10682,2.60259270668
10683,2.35151529312
10684,2.77550387383
10685,2.73827505112
10686,2.69581675529
10688,2.13171982765
10689,1.72510147095
10691,2.49365925789
10692,2.8200302124
10694,2.7951157093
10695,2.48949050903
10696,2.68900179863
10699,2.0040166378
10700,2.25545072556
10701,1.77217364311
10702,2.78770399094
10704,2.2899274826
10706,2.25076341629
10708,2.34367728233
10709,2.09112405777
10710,2.54841113091
10711,1.98578095436
10712,2.47957658768
10713,2.47957658768
10714,2.7348446846
10717,1.99306583405
10718,2.70604872704
10719,2.04065322876
10720,2.13591146469
10722,2.13210058212
10723,2.23715114594
10724,2.57385396957
10725,2.5679192543
10727,2.37378644943
10729,2.67632389069
10730,2.47836923599
10733,2.30456089973
10734,2.71718978882
10735,2.59972429276
10737,2.18479180336
10739,2.01825475693
10741,2.29657840729
10743,1.71960961819
10744,2.74988651276
10745,2.18528723717
10746,2.18528723717
10747,1.71392798424
10748,2.73027396202
10749,2.80131554604
10752,2.81130814552
10753,2.24623250961
10754,2.08349466324
10755,2.07592105865
10756,2.42680263519
10757,2.57209849358
10758,2.58781647682
10759,2.79566907883
10760,2.44673085213
10761,2.33108520508
10765,2.74112296104
10766,2.79024791718
10767,2.6053507328
10768,2.78297972679
10769,2.3345785141
10771,2.46113443375
10774,2.1300675869
10775,2.37020874023
10776,2.30476284027
10777,2.37341594696
10778,2.14826536179
10779,2.72243714333
10780,2.37207078934
10781,2.48372125626
10782,2.30218505859
10786,2.55326700211
10787,2.47112298012
10788,2.29887413979
10789,2.73428821564
10790,2.20061254501
10791,2.37325692177
10792,2.43340182304
10794,1.98268437386
10795,2.13127613068
10796,2.29065561295
10799,1.86273467541
10800,2.05738973618
10801,2.26027202606
10802,2.13188052177
10803,2.08139562607
10804,2.20551872253
10805,2.15637564659
10806,2.18371891975
10807,2.42082858086
10808,2.51193141937
10810,2.67490553856
10812,2.55305504799
10813,2.4776468277
10814,2.73782896996
10816,2.78662276268
10817,2.38996315002
10819,2.15165519714
10820,2.08371257782
10821,2.04498267174
10822,2.06991815567
10824,2.42169857025
10825,1.94577980042
10827,2.40587711334
10829,2.40156602859
10831,2.44654083252
10834,2.76180052757
10836,1.96856045723
10837,2.78393268585
10838,2.30301356316
10841,2.04753279686
10842,2.50516009331
10843,2.77058839798
10844,2.77058839798
10846,2.53332352638
10848,2.44829559326
10850,2.7664372921
10851,2.78576588631
10852,2.71827769279
10855,2.70071411133
10857,2.52371621132
10859,2.29523181915
10860,2.38216161728
10861,2.60927629471
10864,2.52062797546
10865,2.14846277237
10866,2.75296759605
10868,1.93231594563
10869,2.43669271469
10870,2.11866188049
10873,2.24027395248
10874,2.13096499443
10875,2.39721107483
10876,1.86898815632
10877,1.68308186531
10878,2.13096499443
10881,2.11529803276
10882,2.18529486656
10885,2.50890827179
10886,2.47187948227
10889,2.19053840637
10891,2.43674325943
10894,2.09645724297
10895,2.2947010994
10896,2.28043746948
10897,2.27332019806
10898,1.96049392223
10899,2.2593255043
10900,2.39535474777
10902,2.35028028488
10904,2.14544010162
10906,2.21950244904
10907,2.05845546722
10911,2.30415296555
10912,2.52938222885
10914,2.34305906296
10915,2.39535474777
10916,2.0704293251
10917,2.06511259079
10918,2.44758987427
10919,2.25226283073
10920,2.3769261837
10921,2.56637215614
10922,2.07719302177
10924,2.2177696228
10925,2.22215676308
10927,2.35996341705
10929,2.15255069733
10930,2.11698865891
10931,2.16613912582
10932,2.1379275322
10933,2.25740814209
10935,1.87022507191
10936,1.97249829769
10937,2.34231996536
10938,2.1029946804
10939,2.27262043953
10940,1.96250426769
10941,2.45871543884
10942,2.35028028488
10944,2.1548705101
10945,2.28208017349
10946,2.1347284317
10947,2.14604139328
10948,2.09398555756
10949,1.96058964729
10950,2.20530653
10951,2.26813459396
10952,2.21356534958
10956,2.03198862076
10958,2.12684226036
10959,2.3180770874
10960,2.28455138206
10961,2.21713232994
10962,1.72535741329
10963,2.54363203049
10965,2.68564796448
10967,2.25074672699
10969,2.39618444443
10971,1.69946980476
10976,1.8531280756
10977,1.8531280756
10978,2.09988451004
10979,2.33355855942
10980,1.86644387245
10982,2.27888202667
10983,2.48393797874
10984,1.98019850254
10987,2.37485074997
10988,2.61150789261
10989,2.7804980278
10991,2.71597862244
10993,2.47267961502
10994,1.97600865364
10995,2.45793581009
10996,2.43648219109
10998,2.75123333931
11000,2.26615715027
11001,2.45793581009
11002,2.74845719337
11003,2.24209499359
11004,2.42501735687
11005,2.77252388
11006,2.73701691628
11008,2.03917503357
11009,2.09513425827
11010,2.24843788147
11013,2.57214546204
11014,2.57214546204
11018,2.71570754051
11020,2.10400152206
11021,2.35020661354
11023,2.47472381592
11024,2.18635106087
11026,1.60800886154
11028,2.425344944
11031,2.50512957573
11032,2.43382763863
11035,2.20387601852
11037,2.14826464653
11039,2.58737421036
11040,2.42271161079
11041,2.49466943741
11042,2.49466943741
11043,2.03429603577
11044,2.49439382553
11045,1.75749003887
11046,2.74330401421
11047,2.28494596481
11048,2.28560686111
11050,2.34923267365
11051,2.56351399422
11052,2.55391788483
11053,2.27194690704
11054,2.29889893532
11056,2.44549274445
11058,2.56910252571
11060,2.35368251801
11061,2.27242064476
11062,1.79055655003
11063,2.16267943382
11064,2.2604393959
11065,2.71786308289
11067,2.52271866798
11068,2.7037050724
11072,1.9940161705
11073,2.48647236824
11075,2.68231606483
11076,2.04304361343
11077,2.40301990509
11079,2.81611561775
11080,2.68195414543
11082,2.47636556625
11085,2.65802907944
11086,2.15147590637
11087,2.15147590637
11088,2.6156642437
11089,2.34990406036
11090,2.61852502823
11091,2.45712995529
11093,2.47694563866
11094,2.74477767944
11095,2.70125126839
11096,1.81880986691
11097,2.41158533096
11098,2.57882332802
11100,2.43652844429
11102,2.18017339706
11103,2.37114477158
11106,2.7738237381
11107,2.63113665581
11110,2.43016433716
11111,2.70095252991
11112,2.44879055023
11113,1.93064522743
11114,2.31624364853
11116,2.69539165497
11117,2.74969244003
11118,2.18542695045
11119,2.19350242615
11120,2.32534646988
11121,2.24820804596
11123,2.02214241028
11124,2.1176700592
11127,2.33529376984
11128,1.84058260918
11129,2.30997085571
11130,2.00131845474
11132,2.33351612091
11134,1.72089767456
11135,2.31306219101
11136,2.31306219101
11138,2.39805793762
11140,1.81471848488
11141,2.16242384911
11142,2.80961489677
11143,2.31347608566
11145,2.71445822716
11146,2.82904720306
11147,2.4731554985
11149,2.44270205498
11150,2.42271089554
11151,2.61237311363
11152,2.36861753464
11155,2.309902668
11156,1.99417614937
11157,2.22483968735
11158,2.21865320206
11159,2.30903196335
11161,2.19011306763
11163,2.26714920998
11165,2.79277634621
11166,2.40853118896
11167,2.70262050629
11168,2.43408584595
11169,2.36096000671
11170,2.57983589172
11171,2.25391435623
11173,2.55388259888
11174,2.78714847565
11175,2.39030075073
11176,2.31086134911
11178,2.05884790421
11179,2.73399615288
11181,2.5569164753
11183,2.59586381912
11184,2.63327884674
11186,2.63573503494
11187,2.56387710571
11189,2.37212467194
11190,2.12172222137
11191,2.16314721107
11192,2.36270713806
11194,2.36552143097
11195,2.37329006195
11196,1.89963316917
11198,2.27226734161
11199,1.78216314316
11200,1.96054446697
11202,1.9323476553
11203,2.24202609062
11204,2.40522956848
11205,2.42285752296
11206,2.63014674187
11208,2.52763056755
11209,2.50797605515
11210,2.19839000702
11211,2.21352052689
11213,2.41645002365
11214,2.39562392235
11215,2.15794754028
11216,2.5923178196
11217,2.33310055733
11218,2.75858163834
11221,2.78652095795
11222,2.3759560585
11223,2.426415205
11224,2.09580516815
11226,2.57743048668
11228,2.653247118
11229,2.41249704361
11230,2.71581625938
11231,2.65158343315
11233,2.71434020996
11234,2.71434020996
11235,1.71280837059
11238,2.68274569511
11241,2.52061343193
11243,1.91008663177
11244,2.77829098701
11246,2.77037191391
11248,2.18031835556
11249,2.01411390305
11250,1.98736774921
11251,2.38878822327
11254,2.21083879471
11255,2.72340393066
11256,2.12000823021
11257,2.42612838745
11259,2.68124294281
11261,2.68428826332
11264,2.78722453117
11266,2.17268037796
11267,2.09229111671
11268,2.42193484306
11269,2.04713249207
11270,2.56298279762
11272,2.30727338791
11273,2.08652162552
11274,2.14867019653
11275,2.61857390404
11279,2.58022546768
11281,2.47050476074
11283,2.58323264122
11286,2.33632898331
11287,2.73017811775
11288,2.64745545387
11290,2.40201711655
11291,1.80941736698
11292,2.29539489746
11296,1.69756925106
11298,1.95882558823
11302,2.23982143402
11305,1.90632367134
11306,2.19606614113
11308,1.88368153572
11310,2.0810649395
11311,2.30318784714
11313,2.03649520874
11314,2.18026590347
11317,2.20073509216
11318,2.08114767075
11319,2.00775384903
11325,2.15183091164
11327,1.90949690342
11328,2.05043411255
11330,1.88496243954
11331,2.20827245712
11333,2.72421765327
11335,2.14951682091
11336,2.22924470901
11337,2.21568202972
11338,1.85516893864
11339,1.90470039845
11340,2.33681583405
11343,2.06033182144
11344,1.92849576473
11345,2.1350543499
11346,2.62416744232
11347,2.51134347916
11348,2.39309716225
11349,2.55998420715
11350,2.25103473663
11351,2.4621553421
11352,2.59530639648
11353,2.61573171616
11354,2.52995347977
11355,1.82803618908
11356,2.07539272308
11357,2.36296677589
11359,1.77173042297
11361,2.75961947441
11362,2.75961947441
11363,2.54870843887
11364,1.85886096954
11366,2.42881536484
11367,2.10307264328
11370,2.70699310303
11371,1.84276664257
11372,2.42214775085
11375,2.14562320709
11376,2.26301670074
11377,2.50963234901
11382,2.48064780235
11383,2.66244387627
11384,2.61928153038
11385,2.80524349213
11386,2.30451393127
11387,2.00491142273
11390,2.56663012505
11392,2.73078918457
11393,1.76088869572
11394,2.26308727264
11395,2.08316779137
11396,2.59859037399
11397,1.78653621674
11398,2.11727380753
11399,2.33035111427
11400,2.31099486351
11404,1.57648825645
11405,1.74109852314
11410,1.67045164108
11412,1.99554288387
11414,2.21473932266
11416,2.27087640762
11417,1.89817237854
11420,2.75822257996
11421,2.18674945831
11422,2.7043068409
11423,2.74753785133
11424,2.16611766815
11425,2.5178334713
11426,2.27042746544
11427,1.64475822449
11428,1.93897020817
11429,1.87132501602
11430,2.08457231522
11431,2.00057315826
11432,2.51644945145
11435,2.0154709816
11436,2.37629508972
11437,2.76162934303
11439,2.21715021133
11443,2.12214851379
11444,2.17944192886
11445,2.7646458149
11446,2.31438875198
11447,2.65501284599
11448,2.41716623306
11449,2.7882912159
11450,2.57727408409
11452,2.03776574135
11454,2.45680761337
11455,2.79825687408
11456,2.33394694328
11457,2.69011664391
11458,2.14071941376
11460,2.39664244652
11461,2.62432360649
11462,2.41987752914
11463,2.41987752914
11464,2.21851015091
11465,2.78246998787
11466,2.15608787537
11467,2.31722760201
11468,2.71888995171
11470,2.76716518402
11473,2.41278982162
11475,2.1746430397
11476,1.83467650414
11477,1.78312253952
11478,1.75925147533
11479,1.75925147533
11481,1.91471934319
11482,1.75809657574
11483,1.98999047279
11485,2.02316808701
11486,2.17410993576
11488,2.3512814045
11489,2.56677007675
11490,2.34088468552
11491,1.81957316399
11493,2.57818198204
11494,2.47555351257
11496,2.49351596832
11497,1.87176585197
11498,2.81647992134
11500,2.11881256104
11503,2.69230794907
11504,2.79892635345
11505,2.82222247124
11508,2.80513525009
11510,2.44713640213
11511,2.79997563362
11512,2.53905749321
11513,1.77522659302
11516,1.80917024612
11517,2.11975383759
11518,2.72455883026
11519,2.27251291275
11521,2.34787845612
11523,2.74587154388
11524,2.69418168068
11526,2.56747746468
11527,2.48607254028
11528,2.70118832588
11531,2.62044477463
11532,2.0409424305
11533,2.40746688843
11534,2.18414020538
11535,2.11432504654
11537,2.82802248001
11538,2.57309556007
11539,2.07329463959
11540,2.80875945091
11541,2.10662651062
11542,2.32810640335
11543,2.62114286423
11544,1.90462327003
11546,2.26129007339
11547,2.7906024456
11548,2.62204766273
11549,2.12493848801
11550,2.14676856995
11551,2.17116880417
11553,2.16415119171
11554,2.64182806015
11558,2.68994641304
11559,2.65106320381
11563,2.32402563095
11564,2.70125079155
11565,2.04558134079
11566,2.19231390953
11567,2.61445474625
11568,2.49090576172
11570,2.71388363838
11571,2.58548593521
11573,2.58548593521
11574,2.53165149689
11575,2.75141525269
11576,2.36075925827
11577,2.59023499489
11578,2.65816020966
11581,2.70099973679
11582,1.72052514553
11583,2.73550963402
11584,2.73829030991
11585,2.7967145443
11586,2.33368873596
11587,2.01486635208
11588,1.77555811405
11591,2.24458360672
11592,2.09912633896
11593,2.412753582
11596,2.04280519485
11597,2.35083699226
11598,2.66405391693
11599,2.09077310562
11600,2.3404135704
11601,2.81368732452
11602,2.73325586319
11603,2.73784041405
11604,2.70555448532
11605,2.50588393211
11606,2.54121851921
11609,2.22770881653
11610,2.22099709511
11612,2.10626339912
11613,2.64915037155
11614,2.74318408966
11618,2.69608449936
11619,1.86757564545
11620,2.28732252121
11621,2.27767372131
11622,2.17047572136
11624,2.60423922539
11625,1.92990863323
11627,2.6522834301
11628,2.44086170197
11630,2.57890105247
11632,2.49368786812
11633,2.71735095978
11634,2.74133467674
11635,2.40783834457
11636,2.52431941032
11637,2.48024320602
11638,2.80910968781
11639,2.19769144058
11640,2.80347013474
11642,2.21929740906
11643,2.44254732132
11646,2.24137592316
11647,2.36957931519
11648,2.32034158707
11649,2.43167924881
11650,2.23335361481
11651,2.23366427422
11652,2.40887594223
11654,2.35423493385
11656,2.53017902374
11659,2.53103399277
11660,2.77248954773
11661,2.77248954773
11662,2.41118240356
11664,2.31846499443
11665,2.68250823021
11667,2.69548273087
11668,2.48746681213
11669,2.13988494873
11670,2.73144173622
11671,2.1618847847
11673,2.40288591385
11674,2.32533311844
11675,2.19789981842
11676,2.70387506485
11677,1.83765518665
11678,2.10534334183
11679,2.3538107872
11680,2.78403329849
11683,2.69527435303
11684,2.60386371613
11685,2.59276032448
11686,1.95072948933
11687,2.64589762688
11688,2.7592689991
11689,2.31181192398
11690,2.54399371147
11691,2.45544290543
11692,2.27158927917
11693,2.1211001873
11694,2.31020402908
11695,2.46364212036
11696,2.67694973946
11698,1.95859527588
11699,2.01755452156
11703,2.06809949875
11704,2.71205234528
11706,2.41041827202
11707,2.69196724892
11708,2.56195521355
11709,2.35383796692
11713,1.89530670643
11715,1.89399838448
11717,2.37726402283
11718,2.59266042709
11719,2.74041938782
11723,2.65106201172
11724,2.32147717476
11725,2.08909606934
11726,2.67533111572
11727,2.67533111572
11730,2.79079246521
11731,2.68884134293
11732,2.30321621895
11734,2.09835553169
11736,2.29620313644
11737,2.50733995438
11739,2.66225719452
11740,2.28054904938
11741,2.20140743256
11742,2.38796496391
11743,1.92356383801
11744,2.78786468506
11745,2.59349489212
11747,2.48445034027
11749,2.75064492226
11750,2.63546824455
11751,2.63546824455
11753,2.49929141998
11754,2.78974962234
11757,2.63681578636
11758,2.69157457352
11759,2.79464268684
11761,1.92883825302
11763,2.55130934715
11764,2.65009593964
11766,2.006524086
11768,2.37458181381
11769,2.7110657692
11770,2.31673407555
11771,2.27069854736
11772,2.17158126831
11773,2.43681049347
11774,2.67696595192
11775,2.5579931736
11776,2.60465049744
11777,2.25995588303
11778,2.69133162498
11779,2.35420584679
11780,2.79914522171
11781,2.70472741127
11782,2.30158877373
11784,1.9338953495
11785,1.95664060116
11789,2.24430990219
11790,2.79269075394
11791,2.09684658051
11793,2.71452498436
11794,2.77048230171
11798,2.43010377884
11800,2.71411013603
11801,2.24057459831
11803,2.22807455063
11806,2.09962415695
11808,2.74128627777
11809,1.97602176666
11811,2.64839076996
11812,2.36381673813
11813,2.70348095894
11815,2.62002706528
11818,2.34329032898
11819,2.80053639412
11820,2.54240036011
11821,1.73178303242
11823,2.73951625824
11824,2.70730638504
11825,2.63396930695
11826,2.39820766449
11827,2.61325955391
11830,2.18633985519
11831,2.44254302979
11832,2.73975515366
11834,2.61553621292
11837,2.27791070938
11838,2.57599925995
11840,2.47468805313
11841,1.84285390377
11842,2.40387749672
11844,1.821413517
11845,2.13948154449
11849,2.37145757675
11851,2.58895850182
11852,2.0670042038
11853,2.74124360085
11855,2.25539064407
11856,2.30160713196
11857,2.69716882706
11858,2.56802940369
11860,2.28364896774
11863,1.96247589588
11864,2.21941900253
11865,2.16743946075
11866,2.26495790482
11867,2.39233994484
11868,2.49141120911
11869,2.78766584396
11870,2.40097808838
11871,2.78766584396
11873,2.05652141571
11874,2.71754717827
11875,2.42777371407
11876,2.11052656174
11877,2.26289749146
11878,2.25049519539
11879,2.22686004639
11880,2.20720005035
11882,1.91877663136
11884,2.0854241848
11886,2.35710573196
11887,2.56470704079
11888,2.30304908752
11891,2.12035942078
11892,2.18655729294
11893,2.27363872528
11894,2.55659294128
11895,2.17396450043
11896,2.03623366356
11898,1.78658473492
11899,2.65077638626
11903,2.738291502
11904,1.87633359432
11905,1.99956357479
11906,2.50622391701
11908,2.73689699173
11910,2.443795681
11911,1.81769967079
11912,2.0684466362
11915,2.08818411827
11916,2.68924117088
11917,2.13435983658
11920,2.32466983795
11922,2.54421830177
11923,2.19357466698
11924,2.73988199234
11926,2.75734210014
11927,2.2538523674
11928,2.71605157852
11929,2.5813164711
11930,2.74554991722
11931,2.52141451836
11933,2.73395109177
11934,2.2254588604
11936,2.25650906563
11937,2.0787820816
11938,2.41474676132
11939,2.59149384499
11940,2.43827342987
11941,2.40097475052
11942,2.60776233673
11943,2.10255622864
11945,2.83127236366
11946,2.43984365463
11948,2.50033426285
11949,2.41634511948
11951,2.26857233047
11952,2.51092100143
11953,2.34416866302
11954,2.72792196274
11956,2.36156249046
11957,2.27030658722
11958,2.66868805885
11960,2.48616981506
11961,2.63366127014
11962,2.13966989517
11964,2.52248907089
11967,2.69443416595
11970,2.48452544212
11971,1.83414173126
11972,2.40960025787
11973,2.09968805313
11974,2.15378212929
11975,2.23665332794
11978,2.31253886223
11983,2.67125296593
11985,2.54232740402
11986,2.25217103958
11987,2.53508782387
11988,2.46748828888
11989,1.93585526943
11990,2.09572172165
11991,2.78355288506
11993,2.71703767776
11995,2.45583581924
11997,2.16625022888
12000,1.52855610847
12001,2.30277228355
12002,2.43563222885
12005,2.59479904175
12006,2.4486925602
12010,2.24131846428
12012,2.23457169533
12013,2.54124999046
12015,2.76598191261
12016,2.53812146187
12017,2.11223459244
12020,2.41330838203
12021,2.2815246582
12022,2.21187734604
12023,2.40737962723
12024,1.81827580929
12025,2.29961490631
12027,2.53777217865
12029,2.228505373
12030,2.64830946922
12031,2.64431071281
12032,2.5968644619
12033,2.2626657486
12034,2.20145511627
12036,1.92069673538
12037,1.84337317944
12039,2.75698542595
12040,2.34951877594
12041,2.78558969498
12042,2.62491869926
12043,2.40116977692
12045,2.45189476013
12046,2.49079990387
12047,2.31920146942
12049,2.45054030418
12050,2.40273237228
12051,2.44906401634
12054,2.3759868145
12055,2.22359633446
12056,2.30951166153
12058,2.56440329552
12059,2.39171886444
12061,1.99962437153
12062,2.56281518936
12063,2.15455150604
12064,1.87398278713
12065,2.56117677689
12066,2.76224160194
12067,2.65429854393
12068,2.7036511898
12069,2.79390907288
12070,2.79005002975
12072,2.75979495049
12075,2.76825904846
12077,2.72156357765
12079,2.47338819504
12081,2.69150233269
12083,2.79042935371
12084,2.41998529434
12085,1.96811366081
12086,1.89683318138
12087,2.25405550003
12088,2.40045237541
12089,2.29984927177
12090,2.71369147301
12094,2.45690011978
12095,1.92242825031
12096,2.46833753586
12098,2.42130565643
12099,2.09308862686
12101,2.07543325424
12102,2.04589986801
12103,1.82363009453
12105,2.42111778259
12108,2.42128562927
12111,2.71563220024
12114,2.18698620796
12115,2.80081915855
12116,2.43176317215
12117,2.43176317215
12118,2.39842152596
12119,2.5763194561
12121,2.53486466408
12122,2.57259726524
12123,2.43981170654
12125,2.16226530075
12126,2.48192977905
12128,2.61117482185
12129,2.47738981247
12132,2.49124288559
12133,2.42317962646
12134,2.52363157272
12135,2.11678862572
12136,2.07731842995
12137,2.66093993187
12138,2.33828473091
12139,2.80042934418
12140,2.69980454445
12141,2.32361245155
12142,2.33792710304
12144,2.75706887245
12147,2.58219122887
12150,2.27586483955
12152,2.38472437859
12153,2.73530578613
12154,2.19416093826
12155,2.09948801994
12156,1.96501243114
12159,2.6651391983
12160,2.47942686081
12162,2.48727321625
12163,2.74074912071
12167,2.37235975266
12168,2.39179301262
12169,2.74142384529
12170,2.11237812042
12171,2.15759515762
12176,2.06631970406
12177,1.87909972668
12178,2.06002140045
12179,1.97684717178
12182,2.49052453041
12183,2.68302512169
12184,2.41119432449
12185,2.29009699821
12189,2.51248717308
12190,2.48417663574
12191,2.01076507568
12192,2.34653425217
12194,2.71952176094
12195,2.64702033997
12196,2.71952176094
12198,2.1354637146
12199,2.73049283028
12200,2.4551615715
12202,2.68802785873
12203,2.38619875908
12205,2.5319852829
12206,2.08168458939
12207,1.97406744957
12208,2.18479633331
12209,2.56595659256
12210,2.26796293259
12211,2.29092144966
12212,2.37419509888
12214,2.0976228714
12215,1.99895358086
12216,2.19261908531
12217,2.28056144714
12220,2.4766831398
12221,1.91443359852
12224,2.56550073624
12225,2.67627668381
12227,2.12873935699
12229,2.4981367588
12230,2.05813217163
12231,2.61628842354
12232,2.61635732651
12233,2.16821789742
12235,2.39121675491
12236,2.76884102821
12239,2.51527047157
12240,2.00781536102
12241,2.73775577545
12245,2.69101476669
12246,2.56041264534
12248,2.20165514946
12249,1.88739049435
12251,2.0036649704
12253,2.49820303917
12254,2.71042656898
12255,2.77336525917
12257,2.43548202515
12258,2.3946428299
12259,2.0987868309
12260,2.71714687347
12262,2.59879279137
12263,2.05677890778
12264,2.71047019958
12265,2.04715871811
12266,1.6977083683
12267,2.26915979385
12270,2.17050933838
12273,2.14335155487
12276,2.37767076492
12277,2.47428011894
12278,2.66629266739
12279,2.66629266739
12280,2.36324501038
12281,1.87184584141
12282,2.67615175247
12283,2.60300159454
12284,2.77001547813
12285,2.60300159454
12286,2.72782754898
12287,2.72782754898
12288,1.98789727688
12289,2.71890187263
12290,1.95024013519
12291,1.7342376709
12292,2.20711016655
12294,2.70056676865
12295,2.70056676865
12296,2.57957577705
12297,2.59640192986
12298,2.3693087101
12300,2.65737438202
12302,2.56883025169
12303,2.47528791428
12306,2.79272294044
12308,2.63582515717
12309,1.99697935581
12310,2.39942264557
12311,2.65734314919
12312,2.80024719238
12314,2.43026924133
12315,2.44596505165
12316,2.1817407608
12317,2.3900885582
12321,2.58496499062
12322,2.31379127502
12323,2.77663803101
12324,2.64334011078
12325,2.53604030609
12328,1.78728044033
12330,2.01202344894
12331,1.89513254166
12333,1.83261275291
12334,2.01304769516
12336,1.89527261257
12337,1.86611104012
12339,2.07985758781
12340,2.28060770035
12342,1.85755455494
12343,1.90370464325
12344,1.84605121613
12345,1.94294178486
12347,2.25658750534
12348,2.22377920151
12349,1.83186411858
12352,1.85550427437
12353,1.86808085442
12354,1.95214223862
12355,2.05806159973
12356,1.81875574589
12357,1.8940101862
12358,1.94922363758
12359,2.12683582306
12360,1.78986024857
12362,1.91057574749
12363,2.22377920151
12365,2.06895112991
12367,2.19186758995
12368,1.78349673748
12370,2.07704544067
12372,2.70601415634
12373,2.32896184921
12374,2.7415895462
12375,2.05796909332
12376,2.66968798637
12377,1.6492433548
12378,2.2774477005
12379,2.79107165337
12381,2.83857965469
12382,2.32255291939
12383,2.41714549065
12384,2.00804758072
12385,2.75103735924
12386,2.47630310059
12387,1.92019617558
12389,2.63478803635
12390,2.60139846802
12391,2.74306178093
12393,2.49925971031
12394,2.5896229744
12395,2.77903556824
12396,2.79620242119
12397,2.03053426743
12398,2.25025606155
12399,2.15882658958
12401,2.32590866089
12405,2.76872467995
12406,2.40252542496
12410,2.64145946503
12411,2.21996307373
12412,2.43475723267
12414,2.80586004257
12415,2.40175628662
12416,2.71907567978
12418,2.50181627274
12419,2.59019875526
12420,2.7574570179
12421,2.69098615646
12424,2.09304571152
12426,2.73977708817
12427,1.9178134203
12428,2.61334514618
12430,2.1243391037
12431,2.4902408123
12434,2.7559132576
12435,2.66409444809
12436,2.67167377472
12438,2.70363616943
12439,2.45073747635
12441,2.62313103676
12442,2.36255788803
12443,1.77995169163
12444,2.04227733612
12445,2.72863221169
12449,2.41059350967
12450,2.53535890579
12451,2.02143406868
12452,2.5126554966
12453,2.52575945854
12454,2.5791823864
12455,1.84432053566
12456,2.08266568184
12458,2.24901342392
12459,2.00734114647
12460,2.71576118469
12464,2.74538302422
12465,2.70125126839
12466,2.37997293472
12467,2.49817991257
12468,2.04989504814
12470,2.42918539047
12471,2.16139650345
12472,2.27260780334
12473,2.33002543449
12474,2.63254570961
12475,2.22066879272
12477,2.40003395081
12478,2.043217659
12479,2.01513338089
12480,2.56155800819
12481,2.21750664711
12482,2.18190670013
12483,2.40003395081
12484,2.38064813614
12485,2.42567396164
12486,2.38206672668
12488,2.77006626129
12489,2.543582201
12490,2.7989320755
12491,2.43449759483
12492,2.34073448181
12495,2.1705031395
12496,1.81276035309
12497,2.19210243225
12499,2.3404917717
12500,2.42382478714
12501,2.49831295013
12503,2.21587085724
12504,2.4737033844
12505,2.49618721008
12506,2.17737483978
12508,2.3007619381
12509,2.43316268921
12510,1.86649990082
12511,2.7561814785
12514,1.99898707867
12515,2.10435628891
12520,2.59315443039
12522,2.62251710892
12523,2.08541440964
12525,2.39600419998
12527,1.88572669029
12528,2.24706077576
12529,2.06739926338
12530,2.71485614777
12531,2.12640619278
12532,2.10659599304
12533,2.30820250511
12534,2.51139521599
12535,2.51139521599
12538,2.12571525574
12539,2.27058935165
12540,2.39155387878
12541,1.96203732491
12542,2.29075241089
12544,2.29470825195
12545,2.70162510872
12546,2.63911366463
12547,2.63911366463
12549,2.47287940979
12550,2.21935272217
12551,2.39096069336
12553,2.37773513794
12554,2.30997252464
12558,2.8154706955
12559,2.70451760292
12560,2.76160097122
12561,2.8154706955
12562,1.8993666172
12563,2.39156126976
12564,2.64978051186
12565,2.3261346817
12566,2.37841868401
12567,2.66651391983
12568,2.25651049614
12569,2.04098272324
12571,1.9820754528
12572,2.36603116989
12575,2.15326356888
12576,2.13414669037
12577,2.0919137001
12579,2.79709076881
12580,2.79709076881
12582,2.84050369263
12583,2.65225529671
12584,2.69465231895
12585,2.30515956879
12586,2.69945693016
12590,2.72708535194
12591,2.46845293045
12592,2.35953044891
12593,2.57826042175
12595,2.18211889267
12597,2.54619669914
12598,2.47436285019
12600,2.22690057755
12602,2.22690057755
12603,1.76814889908
12604,1.97143387794
12605,2.51218366623
12606,1.65863096714
12607,1.92725372314
12609,1.87555527687
12610,2.06148386002
12612,2.32351493835
12613,2.35913038254
12614,2.38018274307
12615,2.20630288124
12616,2.19203853607
12617,2.08674836159
12618,2.3349647522
12619,2.62749505043
12620,2.79693722725
12621,2.40316390991
12624,2.59548926353
12626,2.81321978569
12629,2.75242495537
